result_type,data_scope,method,W,latent_dim,compression_ratio_mean,cr_int8_estimated,encode_ms_mean,decode_ms_mean,mae_mean,rmse_mean,worst_abs_error,model_size_kb,safe_pass,safety_rejected_reason,notes
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,8,4,72.0,288.0,0.36322,0.38777667,637224.0,4740870.0,449532032.0,986.377,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,32,32,36.0,144.0,1.19407,1.20061667,349784.21875,3176816.75,470295680.0,712.127,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,32,32,36.0,144.0,1.24384333,1.21457,283009.78125,3027945.25,507312224.0,712.127,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,4,576.0,2304.0,1.0138,0.38545667,287794.375,2899992.25,453329824.0,4902.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,4,576.0,2304.0,0.40248333,0.39378667,268201.28125,2836714.0,454767488.0,4902.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,4,576.0,2304.0,0.52927,0.65042667,299754.03125,2941415.25,454576800.0,4902.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,8,288.0,1152.0,0.37506,0.40349667,294124.46875,2859203.75,454956160.0,4906.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,8,288.0,1152.0,0.38682,0.39231667,284697.78125,2822295.5,454663168.0,4906.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,8,288.0,1152.0,0.40766333,0.39798333,314372.6875,2905805.0,454597952.0,4906.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,16,144.0,576.0,0.44409667,0.44898667,330459.9375,2887975.75,454635872.0,4914.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,16,144.0,576.0,0.51315,0.43887333,301813.4375,2840166.75,455114688.0,4914.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,16,144.0,576.0,0.44937667,0.43217,329960.0,2848416.75,454353760.0,4914.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,32,72.0,288.0,0.42832333,0.4362,318852.21875,2858313.0,454938208.0,4930.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,32,72.0,288.0,0.50200333,0.43089667,335234.28125,2876785.25,454218432.0,4930.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,fc_ae,64,32,72.0,288.0,0.47385,0.47700667,348822.6875,2959085.0,454465760.0,4930.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,4,576.0,2304.0,0.4197,0.41459,287794.375,2899992.25,453329824.0,4902.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,4,576.0,2304.0,0.41553667,0.40232,268201.28125,2836714.0,454767488.0,4902.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,4,576.0,2304.0,0.40798,0.41417,299754.03125,2941415.25,454576800.0,4902.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,8,288.0,1152.0,0.44399333,0.40951333,294124.46875,2859203.75,454956160.0,4906.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,8,288.0,1152.0,0.42573333,0.42256,284697.78125,2822295.5,454663168.0,4906.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,8,288.0,1152.0,0.4166,0.41567333,314372.6875,2905805.0,454597952.0,4906.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,16,144.0,576.0,0.48746333,0.45464333,330459.9375,2887975.75,454635872.0,4914.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,16,144.0,576.0,0.4935,0.44468333,301813.4375,2840166.75,455114688.0,4914.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,32,72.0,288.0,0.52842,0.43590667,318852.21875,2858313.0,454938208.0,4930.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,32,72.0,288.0,0.45333333,0.45194,335234.28125,2876785.25,454218432.0,4930.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,weighted_fc_ae,64,32,72.0,288.0,0.45491333,0.43092667,348822.6875,2959085.0,454465760.0,4930.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,4,576.0,2304.0,1.17604667,1.13520667,288028.71875,2839046.25,453480288.0,317.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,4,576.0,2304.0,1.21939,1.13775,348626.9375,3058586.25,454988896.0,317.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,4,576.0,2304.0,1.29253,1.12948333,343230.96875,3168222.5,450472384.0,317.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,8,288.0,1152.0,1.19923,1.13770333,332719.5625,2963030.5,452877760.0,445.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,8,288.0,1152.0,1.26947333,1.12552,324589.5625,3146576.5,456161504.0,445.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,8,288.0,1152.0,1.2718,1.14622333,328209.3125,3099421.75,453390336.0,445.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,16,144.0,576.0,1.20207,1.15407667,345672.625,3106843.25,515823680.0,701.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,16,144.0,576.0,1.56229333,1.26481,357749.84375,3177792.75,454215808.0,701.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,16,144.0,576.0,1.20611,1.18639,297431.28125,2909449.0,452307328.0,701.814,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,32,72.0,288.0,1.24329333,1.17957667,445742.34375,3441918.0,453875136.0,1213.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,32,72.0,288.0,1.19698333,1.14337333,412966.15625,3433720.25,639807808.0,1213.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
learned_compression_all_numeric_stress_test,all_numeric_stress_test,tcn_ae,64,32,72.0,288.0,1.21370667,1.24646333,340035.65625,3053895.5,532236928.0,1213.877,false,worst_case_error_exceeds_bound,safety_rejected; ranking=safe_pass_then_CR_then_encode_latency
